"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,1,8,"1",2.32331843935277
6.2,0.36,1.24,-32.4,0.209,-91,-549,0.99711,3.31,0.56,9.5,0,7,"3",4.05333654659194
13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,0,7,"2",3.55951353056876
8.2,-0.31,1.07,-21.4,0.04,41,92,1.04165,2.26,0.6,9.7,-1,9,"2",2.64078978572609
6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,0,7,"1",1.82710804027515
8.2,1.1,0.09,-7,-0.617,7,37,0.99685,3.32,0.55,12.2,-1,9,"1",1.4293899713258
7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,0,9,"2",3.46209742404057
6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,-1,8,"1",1.43099263556361
9.9,0.35,-0.53,-24.4,0.083,11,188,0.9982,3.21,0.5,15.1,-1,11,"1",1.35299988110051
11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,-2,8,"1",1.12547804792425
-5.4,1.02,-0.48,15.8,0.302,-124,167,0.95975,4.46,0.51,9.2,0,7,"2",3.49798666703827
5.3,0.85,0.29,1.8,0.423,-174,55,0.9908,2.91,0.32,14.8,0,9,"1",1.7647829759575
6.6,0.44,-0.53,7.5,-0.491,13,152,1.07328,3.1,0.63,18.9,1,7,"4",5.85555642798445
-7.8,0.26,3.06,37.3,0.044,-166,405,0.9924,3.31,1.43,9.8,-2,7,"1",1.19281922440941
7.3,-0.4,0.4,51.2,0.046,45,518,0.99583,3.23,0.92,13.7,-1,7,"1",1.58340317150808
2.9,1.46,0.37,32.9,-0.422,10,427,0.98964,3.01,0.45,12.4,1,7,"3",5.19426100837327
2.5,-0.37,0.55,20.15,0.053,303,335,0.97421,2.93,0.44,12.4,1,8,"3",5.1842096303154
7,0.61,0.51,1.7,0.051,-370,473,0.9946,3.24,1.04,4.4,0,8,"2",3.24998515450687
5.9,0.18,1.91,-51.6,-0.272,119,-260,0.99159,2.43,0.38,11.6,0,6,"2",3.8643199815853
14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,1,8,"2",4.28217511164349
5,0.22,-1.33,58.2,-0.097,-73,185,0.9933,3.03,0.41,14.9,-1,9,"1",1.45303713958779
2.6,0.54,0.28,7.5,0.077,11,-145,0.9978,2.46,0.61,10,1,9,"2",4.1474389443418
-0.3,0.31,3.14,44.1,0.031,15,87,0.99152,3.11,-1.14,13,0,8,"1",1.88552326474188
6.9,0.82,0.52,5,-0.199,52,497,0.9657,3.55,-0.01,9.6,0,8,"3",3.98784897488441
-4.6,-1.02,0.3,-30.9,0.047,36,336,0.98015,3.26,-0.61,10.4,2,6,"3",6.9688843850257
13.6,-0.61,0.29,-46.8,0.262,154,207,1.02909,4.28,2.17,15.8,-1,6,"2",3.17873803252426
6.4,0.55,0.32,114.9,0.047,-275,-202,1.01733,4.03,0.6,9.2,0,7,"1",1.82776168652085
5.5,0.48,0.28,61.4,-0.166,31,126,1.02659,2.46,-1.19,16.2,1,7,"4",5.82508311656536
7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,0,8,"2",3.67264736498476
20.7,1.11,0.74,12.5,0.037,37,-51,1.01617,3.04,0.97,14.5,0,8,"2",3.51687023052094
9.5,0.13,-1.19,5.4,-0.219,15,118,0.9954,3.27,0.34,9.6,1,9,"4",5.29929802894228
16.3,0.26,-1.5,-61.1,0.041,258,269,0.98978,2.22,2.18,7.6,-1,8,"1",1.42351002203045
5.1,0.06,-2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,0,6,"2",3.46655986742456
7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,0,8,"1",1.84640611863793
6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,0,7,"2",3.53537548580017
5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,0,6,"3",4.03929398024157
6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,0,7,"1",1.85231112881677
6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,-1,7,"1",1.59934206505871
3,-1.19,0.3,56.8,-0.529,247,105,0.98963,2.78,0.58,12.75,0,6,"2",4.00389455015807
7.7,0.27,1.3,7.2,-0.549,341,179,1.01141,3.48,0.55,8.9,-1,9,"1",1.42363531023217
0.8,2.035,-0.41,-88.3,0.045,-11,-36,1.00563,4.31,0.54,15.8,0,7,"1",1.91010305966733
16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,0,8,"1",1.88710097894826
8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,-2,9,"1",1.1541877842118
0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,1,8,"1",2.27395517519047
0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,-1,8,"2",2.65141377125208
9.8,0.14,0.81,-53.4,-0.21,75,189,0.98962,3.25,-2.8,4.7,-1,7,"1",1.46041026601673
11.3,0.36,0.9,2.4,0.123,-272,-335,1.02078,2.17,-2.18,14,1,12,"3",4.2521249372396
20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,0,9,"2",3.63680978731799
6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,0,9,"1",1.71262919885058
8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,0,7,"2",3.58712411030125
7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,-2,8,"1",1.25372941296324
1.9,2.765,-1.29,-2,0.502,6,172,0.99113,3.4,0.59,17,0,8,"3",3.9115443545276
7,2.09,0.08,-12.8,-0.249,10,-137,0.96855,2.52,0.47,10,-1,8,"1",1.42184428773957
26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,2,9,"4",6.56114970654228
6.9,0.34,-0.92,-54.8,-0.32,19,149,0.9925,3.54,1.88,10.8,-1,7,"2",2.89528186876593
15.2,0.64,1.11,-28.3,0.44,57,184,0.94485,3.16,1.76,11.3,1,5,"3",5.63694717528611
8.1,0.2,0.28,23.5,0.059,-180,31,0.99062,3.25,0.36,5.7,0,9,"2",3.19999633629756
6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,1,7,"4",5.60961971852204
-4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,9.3,-1,7,"2",2.82730335999814
5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,0,6,"2",3.76005993564902
6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,0,7,"2",3.57250517864264
11.7,1.2,1.74,-21.7,0.09,20,47,0.99734,3.34,0.64,12.8,-1,12,"1",1.26569430148667
7.2,0.16,0.74,12.5,-0.268,47,161,0.9981,3.04,0.44,8.7,0,8,"2",3.47133311420782
13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,-2,7,"1",1.20951769354808
17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,0,7,"1",1.79953701247043
0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,0,7,"3",4.2822050051524
7.8,0.25,0.41,3.7,0.042,-89,371,0.9954,3.36,0.56,8,0,8,"2",3.40131355799778
6.9,-0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.34,11.7,0,8,"1",1.89610808019722
7.3,1.1,0.42,54.4,-0.388,288,325,0.9996,3.29,1.57,3.1,2,8,"4",6.90884873385044
6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,0,7,"3",4.04661398101173
7.9,-0.66,-1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,1,8,"3",5.16653493820675
15.5,-0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,-1,8,"2",2.61655927606983
7,0.69,0.07,19,0.091,15,-125,0.99572,3.38,-1.1,4.9,0,8,"2",3.30324350635213
7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,1,8,"2",4.25744864138018
8.2,0.23,-2.78,1.3,0.049,267,-220,0.99141,2.99,0.36,9,0,9,"2",3.29933865960202
30.4,0.2,0.37,16.95,0.048,-220,190,0.9995,3.7,0.42,6.7,-1,8,"1",1.39278592777132
-1.4,0.4,1.73,10,-0.224,47,140,0.94199,4.53,0.51,10.2,1,7,"2",4.65361500894911
7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,0,8,"2",3.45629448087225
5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,0,6,"4",4.6723765376737
5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,-1,6,"2",2.8280191819637
-0.9,0.22,0.44,61.7,0.047,-105,422,0.94593,3.45,1.46,6,0,8,"3",3.86236955138145
6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,-1,7,"3",3.34053837626459
6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,1,7,"4",5.81601225712923
7.1,-0.16,0.38,-29.3,0.043,34,337,1.01429,3.23,0.38,8.5,0,10,"2",3.1884063399285
27.1,3.18,0.78,6.4,0.094,226,200,0.99805,3.19,-0.61,11.2,-1,7,"2",2.79636513322049
8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,0,9,"4",4.20376337256499
0.4,1.93,1.03,1.9,-0.509,86,38,0.99518,2.91,0.85,9.8,0,9,"1",1.73619087516422
6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,-1,7,"3",3.36567438313811
7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,1,8,"1",2.3268014750107
6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,1,7,"3",5.0837716261005
7.2,0.21,-1.24,14.5,-0.275,306,311,0.9982,3.05,-0.22,8.9,-1,8,"4",3.49012245300388
-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,0,8,"3",3.92419217220926
6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,0,8,"2",3.50774495116797
6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,1,7,"2",4.57315722150605
8,0.67,-2.17,7.1,0.1,5,369,1.01598,3.37,-0.91,13.8,0,9,"3",3.82881686654459
6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,0,7,"2",3.62953790486793
-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,0,6,"1",1.93306952467091
6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,-1,7,"1",1.46240808837759
6.3,0.25,0.3,-22.4,-0.014,-138,122,0.994,3.36,0.61,-0.2,0,8,"4",4.03754852991118
10.6,0.705,0.72,35.3,0.417,-10,-287,0.9964,3,1.59,9.5,1,8,"2",4.24980225821387
-2.6,0.12,1.21,0.1,0.398,27,97,1.04149,3.29,0.41,13.5,0,7,"1",1.91084101978292
7,0.13,-0.78,-47.8,0.056,5,319,1.00696,4.73,-0.68,4.2,0,7,"1",1.81805826613931
1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,-1,6,"1",1.62806078646653
7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,0,8,"3",3.95026627768003
6.5,0.93,0.33,29.3,0.042,50,-58,0.99695,2.48,-0.75,10.4,0,7,"1",1.87909496886847
6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,0,7,"3",4.36209901523795
8.9,0.57,0.26,-55.8,-0.081,-55,89,0.9959,2.27,-0.37,4,0,9,"1",1.67533120509773
6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,"2",3.68334923090049
7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,"2",3.38051693380435
-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,0,7,"1",1.6920946088826
14.9,-0.16,1.53,-49.4,-0.514,-261,134,0.9944,3.17,0.33,10.2,2,8,"1",2.94666047307106
8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,"4",6.52378287220025
-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,1,7,"1",2.40522569372173
13.1,0.2,0.24,66.8,-0.07,218,-78,1.00907,4,0.33,11,1,7,"1",2.41653673396762
1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,1,8,"2",4.40846282349082
7.9,1.29,1.85,-45.25,0.033,-231,100,0.99117,0.96,0.52,7.7,1,9,"4",5.12316897515803
6.9,0.23,1.48,15.5,0.001,55,146,0.9944,2.94,-0.66,9.7,0,7,"1",1.90976271887225
0.8,0.66,1.86,-34.5,-0.476,-443,-242,0.99455,3.38,1.8,1.3,-1,7,"1",1.36268610911031
8.7,0.23,3.35,13.4,0.044,35,-111,0.99975,3.34,0.47,8.8,0,9,"1",1.76100847640416
10.5,-1.04,0.49,-54.7,0.115,297,118,0.98346,3.34,1.3,13.1,0,6,"3",4.54515822816011
6.8,0.26,1.4,18,-0.032,38,64,0.9939,3.42,1.2,10,0,7,"1",1.9076771345881
0.7,-0.09,-0.61,1.8,0.055,-87,110,0.9796,2.12,0.44,6.2,0,8,"1",1.77107228605675
7.4,0.27,1.08,27.4,0.415,25,324,1.00513,2.97,0.51,11.9,0,8,"3",3.97267146033914
9.9,-0.47,0.37,7.9,0.025,110,-207,1.03211,2.93,0.37,19.4,0,9,"1",1.89021604325264
6.3,0.34,-2.77,6.2,-0.208,81,227,0.95046,3.29,0.44,9.9,0,7,"2",3.62189547157334
-0.5,0.81,0.36,67.2,0.909,262,124,0.997,1.58,0.59,13.7,1,8,"3",4.91696659023082
5.4,0.37,0.76,4.2,-0.1,243,368,1.0004,2.19,-0.36,11.8,0,13,"2",2.93415925013815
13.7,0.26,-1.37,18.7,0.034,39,134,0.9949,3.33,0.03,7.3,1,7,"2",4.4559748888618
-4.7,0.305,0.9,1.75,0.173,17,-723,1.00612,2.22,1.63,17.23333333,1,6,"1",2.51966569370702
4.7,1.34,0.36,14.6,0.048,35,-419,0.9968,3.14,1.55,17.1,0,8,"2",3.55864845050873
6.8,0.11,-1.12,57.9,0.315,252,104,0.99454,3.2,0.37,11.3,-1,7,"1",1.5226092144183
9,-0.29,1.05,2.1,0.513,19,76,0.99001,2.62,1.4,12.1,0,10,"2",3.25056219619523
12.8,0.26,1.53,13.3,0.044,68,224,0.97179,3.18,3.89,9.5,-1,8,"1",1.4566302104794
7.3,0.38,0.23,2.25,-0.251,18,149,0.99304,3.1,0.67,11.2,1,8,"2",4.40621533789173
6.6,-0.74,0.65,2.6,0.087,13,-252,1.00913,4.18,0.65,11,0,13,"1",1.53415780990043
8.7,1.33,0.34,45.8,0.018,-91,372,0.99474,3.12,-1.95,-2.1,-1,9,"3",2.62174835611082
5.7,-0.91,-1.04,94.1,0.106,-194,155,0.9927,2,-0.18,16,0,7,"2",3.75029920108898
6.6,0.19,0.39,62,-0.189,177,63,0.99171,3.16,0.38,10.5,0,8,"2",3.52097087285942
21.3,1.335,0.06,49,0.403,9,8,1.0217,3.03,-1.25,10.2,2,6,"3",6.54469443867084
11.1,0.18,-1.82,9.8,0.039,29,113,1.01384,3.11,0.45,10.9,0,7,"1",1.88562346731434
18.7,0.31,0.51,2.2,-0.245,-90,-27,1.04545,2.19,0.93,9.8,0,12,"3",3.34969755649938
7,0.77,0.32,-116,-0.27,41,-210,1.00696,2.81,0.71,12.9,0,7,"3",4.19944773426959
15,0.51,0.2,64.9,0.034,218,117,1.00473,3.62,0.43,10.1,0,7,"3",4.12293271757802
6.8,-0.92,-1.04,2.8,0.414,40,122,1.05133,3.06,2.91,9.3,0,7,"2",3.52887288176772
7.3,0.69,1.32,-19.5,-0.496,35,104,1.02626,4,0.51,9.2,1,8,"2",4.36946720733135
6,0.81,1.1,1.6,0.397,-128,134,0.95206,3.62,0.32,10.7,0,6,"1",1.95965129021434
6.5,0.31,-0.54,3.5,0.046,22,147,0.99024,3.15,0.31,6.2,-1,7,"2",2.74011264037802
0.5,-0.12,0.42,2.8,-0.375,84,137,0.9908,3.27,0.43,11.8,-1,7,"1",1.56748970374346
-5.1,0.31,0.4,6.2,0.04,-68,208,0.9953,2.92,0.1,6.6,-1,7,"2",2.74149828064629
6.9,0.3,1.85,10.5,0.637,24,189,0.99362,3.29,0.54,9.9,-2,7,"2",2.24474232784532
6.5,0.29,0.52,-44,0.213,35,192,0.99551,3.16,0.51,13.5,0,7,"3",4.21104504143142
18.4,-0.86,1.5,-56.45,0.034,-230,293,0.96214,3.91,0.31,10.8,0,9,"3",3.94007773077412
18.5,1.13,0.86,2.6,-0.503,33,-1,1.03607,4.15,-0.56,2.2,0,7,"2",3.38815952194006
14.5,0.17,0.15,35,0.029,242,128,1.03021,3.37,-0.64,10.7,-2,8,"3",2.53101717006816
7.8,0.15,0.92,1.4,0.056,21,-705,0.9692,2.49,0.53,10.4,1,8,"3",5.01680783273551
9.6,-0.36,0.38,1.5,0.061,212,33,0.98096,3.73,0.58,17.8,0,9,"1",1.90259927811672
8.1,1.63,1.46,45.3,0.596,-259,364,0.997,3.85,2.54,9.8,0,9,"2",3.16485251923721
-4.6,0.24,-0.32,2.3,0.036,286,351,0.99097,2.71,0.44,5.25,-1,7,"1",1.4488163914649
4.1,0.68,1.51,2.2,0.095,21,471,1.04291,3.25,1.69,9.2,-1,9,"1",1.36063460142531
2.3,0.23,-2.21,-48.1,-0.351,-210,186,0.9991,3.22,0.51,4.2,0,8,"2",3.28551363734427
-3.7,-0.61,1.42,-8.2,0.038,15,-165,0.96021,4.11,0.75,6.6,0,7,"3",4.11795694539557
4.3,-0.71,1.5,0.5,0.036,34,25,0.99519,1.93,0.39,5.7,0,8,"1",1.80369932097402
5.7,0.77,0.14,6.3,-0.471,35,182,1.03872,3.11,-1.08,9.25,1,6,"2",4.67129844090139
-7.1,-0.06,0.42,5.7,0.044,-66,196,0.99562,3.98,0.48,7.1,0,7,"2",3.52215320856274
6.8,1.15,-0.12,-125.2,-0.201,13,74,0.9958,4.2,0,11.4,-1,8,"1",1.46473272216649
6.4,1.57,0.2,6.6,0.054,10,94,1.00156,2.43,0.69,14.8,-1,8,"1",1.48156306425906
7.3,-0.03,0.31,-57.7,0.04,39,302,1.03273,3.19,0.51,11.4,0,8,"2",3.49442024881481
6.6,-0.19,2.56,10.6,0.17,151,201,1.09428,2.96,0.38,9.5,-1,7,"1",1.48833841942193
13.5,0.28,0.35,1.6,0.082,36,114,0.9668,3.56,0.5,5.5,-1,6,"1",1.50812985996272
8.1,-0.04,0.02,1.7,0.05,16,56,0.9968,3.9,0.03,9.3,0,9,"1",1.75435152129638
6.8,0.32,0.28,-40.6,-0.544,-203,100,1.00208,3.08,0.47,12.4,1,7,"3",5.25143013305606
6.9,0.56,0.26,-27.6,0.06,-213,193,0.9969,1.73,-0.4,3.2,-1,8,"1",1.3299314620393
16.6,0.19,0.17,5.1,0.034,306,531,0.9942,2.18,-0.8,16.4,0,7,"1",2.02504442579011
3.2,0.43,1.82,-28.4,-0.617,-217,552,0.9906,5.36,0.94,12.1,-1,8,"1",1.50628593368119
-4.2,1.69,-0.67,25.1,-0.44,-191,340,0.99412,3.15,0.49,13.7,0,7,"3",4.11121196449376
1.3,0.25,0.39,-45.65,-1.093,-68,155,1.00576,3.92,-0.68,9,-1,8,"1",1.47608708545541
6.9,-0.59,0.24,-23.5,0.992,-115,499,0.98986,3.26,0.58,10,0,8,"2",3.413266444024
6.4,-0.43,0.17,-116.8,0.593,235,161,0.99546,3.02,2.1,10.2,0,7,"1",1.91483983200883
7.2,0.23,0.39,14.2,0.36,49,-113,1.01247,2.98,0.48,14.4,0,8,"2",3.52620282874125
8.8,3.61,0.24,2.4,0.067,10,25,0.9969,3.19,0.59,9.5,0,10,"3",3.44062197829396
17,0.21,-0.68,2,0.344,276,138,0.99176,3.05,0.76,14.9,1,9,"3",4.90857166987043
6.2,-2.69,0.93,30.3,-0.295,55,204,0.99745,3.16,-0.66,9.1,1,7,"2",4.80817689868571
7.4,0.67,0.1,64.9,-0.97,12,48,0.99888,2.43,-0.55,9.5,0,10,"1",1.71074485745052
7.5,-0.35,-1.33,-17.2,0.38,49,-552,0.90983,3.21,0.43,8.8,-2,6,"1",1.24259761897189
2.2,0.47,0.31,9,-0.352,39,-10,1.01867,3.1,0.5,9.2,1,8,"3",4.96223174918427
-4.7,0.31,1.49,-45,0.031,281,151,0.99755,3.36,0.82,12,0,7,"2",3.70753686050386
4.4,0.32,0.39,4.3,0.38,-137,127,0.9375,3.46,0.36,12.8,-2,5,"2",2.53850442066074
6.3,-0.29,0.81,4.7,0.04,-1,-18,0.9514,3.07,0.75,10.7,0,7,"3",4.21920514535426
8.1,2.55,0.63,12.3,0.049,50,531,0.9971,2.57,0.57,10.2,-1,9,"1",1.34862107203037
4.4,0.74,0.09,2,0.067,5,10,1.07201,3.97,0.57,11.8,0,9,"3",3.73784240869835
4.5,-0.115,1.44,-30.8,-0.072,6,31,0.9986,3.23,0.56,10.1,2,10,"2",5.14643750492763
17.4,-1.47,0.33,-34.4,0.046,31,123,0.9983,3.85,0.4,4.6,2,7,"3",6.69152406221903
7.1,-0.28,-0.27,52.7,-0.207,46,289,0.96754,3.92,0.59,12.5,0,8,"2",3.60269591186594
3.1,0.63,0.07,-7.3,0.09,-104,37,0.9979,3.28,0.76,13.7,0,8,"1",1.84338810218303
6.9,1.3,-0.39,7.8,0.423,11,548,0.996,3.23,0.15,8.1,0,7,"2",3.44592278117883
6.2,0.5,0.12,1.8,0.539,279,416,0.9512,3.28,0.87,9.8,0,8,"1",1.8336918295532
-2.8,1.41,0.3,44.5,0.241,60,397,1.01932,3.7,-0.25,9.3,-1,7,"2",2.75270670149449
7.1,0.23,-1.31,3.5,0.038,344,112,0.99157,4.18,0.37,18.16666667,-1,8,"2",3.0230864398787
4.4,2.81,0.27,60.8,0.169,63,344,0.99854,3.66,0.43,6.6,0,7,"2",3.34871821860369
6.3,-1.04,0.37,1.5,0.024,12,76,0.98876,3.38,0.28,12.3,-1,7,"3",3.42638020337214
6.1,0.53,1.19,-61,-0.338,24,139,0.99528,4.85,0.68,16.5,0,7,"1",2.016353813583
5.1,0,0.42,18.05,-0.362,-201,688,1.03881,4.23,1.19,13.8,1,8,"2",4.41324328134121
4.5,0.62,-0.66,43.5,0.424,11,-153,0.9964,3.15,0.66,4.5,-2,9,"1",1.00392351936837
6.8,0.57,2.12,-69,0.072,32,-210,0.9801,3.43,-0.86,18.3,-1,7,"2",3.14072270589862
16.8,1.01,0.24,2,-0.205,19,-203,0.9917,3.72,0.74,18.7,0,6,"1",2.08865910707146
6,0.18,1.77,24,0.317,40,-132,0.96953,1.88,0.62,10.8,0,6,"2",3.77254241431017
9.1,0.28,0.56,1.9,0.694,52,280,1.03272,3.3,-1.55,7.4,1,9,"1",2.13898549256474
1.7,1.52,0.58,1.9,0.071,5,18,0.998,3.09,1.66,10,-1,13,"1",1.16486388294902
15.2,0.39,-0.64,11.1,0.327,-27,-67,0.96609,3.05,1.14,16.4,1,8,"1",2.33810957332214
6.2,0.3,1.27,1.1,0.032,53,-37,0.91579,2.97,0.42,11.3,0,7,"2",3.72461470524533
5.8,1.57,0.87,-45.3,0.506,195,381,0.99378,2.67,0.59,11,-2,6,"3",2.67397927920894
5.2,0.34,0.39,1.4,0.098,3,7,1.01204,3.19,1.53,11.4,1,11,"3",4.41809480518307
7.1,0.12,0.84,-41.7,0.276,-489,94,1.01062,4.27,0.56,17,-1,7,"2",2.98747574426663
3.6,0.27,1.46,25.75,0.042,34,-248,1.0002,2.96,0.5,4.6,1,8,"3",4.86622921502888
-16.3,1.34,-0.84,-26.7,-0.556,16,128,0.97468,3.34,0.58,15.9,0,6,"2",3.88215184358018
7.7,0.27,0.34,1.8,0.42,-10,-158,0.9911,2.99,0.48,12.4,1,8,"2",4.34722119482473
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.74,12.3,1,8,"1",2.31337252359554
-3,-0.16,0.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,"3",4.78144299802756
12.4,-0.3,-0.25,11,0.052,53,247,0.9984,4.53,0.26,9.3,2,7,"1",3.03509795401244
7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,"1",1.76817807126298
0,0.65,0.12,-38.9,0.303,-119,10,1.0288,4.59,0.14,13.5,0,6,"2",3.72708199231411
6.4,-0.21,0.32,14.9,0.034,36,162,0.96381,3.28,0.5,14.9,0,7,"4",4.78464599806957
-1.6,0.32,-0.13,8.25,-0.288,14,441,0.96508,2.76,0.44,11.4,0,8,"3",4.05058257315604
6.1,0.15,-0.34,40.6,0.035,-80,83,1.04184,2.69,2.06,10.1,-1,7,"2",2.7952033276887
28.3,1.44,2.24,1.6,0.313,12,521,0.99008,3.13,0.52,12.2,1,6,"1",2.47526363249133
7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,1,8,"3",4.81738228754292
7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,0,7,"1",1.95840061198119
6.8,-0.36,0.32,-8.8,-0.028,10,316,0.98844,2.7,0.67,8.5,0,7,"2",3.60994821559869
11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,"2",3.6718868735729
6.1,1.06,0.69,-19.8,0.196,-167,28,1.03251,3.98,0.73,16.2,-1,8,"3",3.23608900407387
7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,-1,8,"1",1.34211102157971
6.7,-0.52,0.13,1.4,-0.372,-96,195,0.9937,3.52,0.54,9.4,-1,7,"3",3.31049231998367
6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,-0.72,8.6,0,7,"3",4.07673629032942
7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,1,8,"2",4.53618577713437
6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,0,7,"3",4.23247841371604
14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,-0.61,8.8,-1,7,"2",2.76829303341646
15.1,-0.18,0.4,11.9,0.196,244,231,0.94624,2.67,0.93,22,-1,8,"4",4.03410055103994
7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,"2",3.4334352104071
6.5,-0.66,0.36,-38.1,-0.323,-28,-310,0.99384,3.21,1.27,12.9,0,7,"1",1.97923765949483
0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,"2",5.99070739439561
11,-0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,-1,7,"1",1.51949360774975
6.5,-2.68,0.33,8.75,0.035,-28,181,0.9962,2.93,-0.27,10.7,0,8,"2",3.65113664681214
